Entity,Code,Year,"Average test score in math and science, primary through end of secondary school"
Albania,ALB,2017,378.5
Argentina,ARG,2017,392
Armenia,ARM,2017,442.90000000000003
Australia,AUS,2017,509.40000000000003
Austria,AUT,2017,508.90000000000003
Bahrain,BHR,2017,411.4
Belgium,BEL,2017,504.1
Botswana,BWA,2017,357.5
Brazil,BRA,2017,363.8
Bulgaria,BGR,2017,478.9
Canada,CAN,2017,503.8
Chile,CHL,2017,404.90000000000003
China,CHN,2017,493.9
Colombia,COL,2017,415.2
Cyprus,CYP,2017,454.2
Czech Republic,CZE,2017,510.79999999999995
Denmark,DNK,2017,496.2
Egypt,EGY,2017,403
Estonia,EST,2017,519.2
Finland,FIN,2017,512.6
France,FRA,2017,504
Germany,DEU,2017,495.6
Ghana,GHA,2017,360.3
Greece,GRC,2017,460.79999999999995
Hong Kong,HKG,2017,519.5
Hungary,HUN,2017,504.5
Iceland,ISL,2017,493.6
India,IND,2017,428.09999999999997
Indonesia,IDN,2017,388
Iran,IRN,2017,421.90000000000003
Ireland,IRL,2017,499.5
Israel,ISR,2017,468.6
Italy,ITA,2017,475.8
Japan,JPN,2017,531
Jordan,JOR,2017,426.40000000000003
Kuwait,KWT,2017,404.6
Latvia,LVA,2017,480.3
Lebanon,LBN,2017,395
Liechtenstein,LIE,2017,512.8
Lithuania,LTU,2017,477.9
Luxembourg,LUX,2017,464.1
Macao,MAC,2017,526
Macedonia,MKD,2017,415.09999999999997
Malaysia,MYS,2017,483.8
Mexico,MEX,2017,399.8
Moldova,MDA,2017,453
Morocco,MAR,2017,332.7
Netherlands,NLD,2017,511.5
New Zealand,NZL,2017,497.79999999999995
Nigeria,NGA,2017,415.4
Norway,NOR,2017,483
Palestine,PSE,2017,406.20000000000005
Peru,PER,2017,312.5
Philippines,PHL,2017,364.7
Poland,POL,2017,484.6
Portugal,PRT,2017,456.4
Romania,ROU,2017,456.20000000000005
Russia,RUS,2017,492.2
Saudi Arabia,SAU,2017,366.29999999999995
Serbia,SRB,2017,444.7
Singapore,SGP,2017,533
Slovakia,SVK,2017,505.19999999999993
Slovenia,SVN,2017,499.3
South Africa,ZAF,2017,308.9
South Korea,KOR,2017,533.8
Spain,ESP,2017,482.9
Swaziland,SWZ,2017,439.79999999999995
Sweden,SWE,2017,501.3
Switzerland,CHE,2017,514.2
Taiwan,TWN,2017,545.2
Thailand,THA,2017,456.50000000000006
Tunisia,TUN,2017,379.5
Turkey,TUR,2017,412.8
United Kingdom,GBR,2017,495
United States,USA,2017,490.29999999999995
Uruguay,URY,2017,430
Zimbabwe,ZWE,2017,410.70000000000005
