Entity,Code,Year,PISA: Mean performance on the science scale
Albania,ALB,2000,376.45321381022
Albania,ALB,2009,390.695745527028
Albania,ALB,2012,397.373213559178
Albania,ALB,2015,427.225
Algeria,DZA,2015,375.7451
Argentina,ARG,2000,396.166753608723
Argentina,ARG,2006,391.243901809767
Argentina,ARG,2009,400.838520183371
Argentina,ARG,2012,405.632004985595
Argentina,ARG,2015,432.2262
Australia,AUS,2000,527.502067041136
Australia,AUS,2003,525.05449901
Australia,AUS,2006,526.879588557918
Australia,AUS,2009,527.270534026533
Australia,AUS,2012,521.494746315308
Australia,AUS,2015,509.9939
Austria,AUT,2000,504.696853471874
Austria,AUT,2003,490.98460351
Austria,AUT,2006,510.837154134711
Austria,AUT,2009,494.327673185653
Austria,AUT,2012,505.781247067636
Austria,AUT,2015,495.0375
Azerbaijan,AZE,2006,382.333936805959
Azerbaijan,AZE,2009,373.183588157621
Belgium,BEL,2000,495.735029054868
Belgium,BEL,2003,508.82898225
Belgium,BEL,2006,510.363483623215
Belgium,BEL,2009,506.575526260289
Belgium,BEL,2012,504.867653046562
Belgium,BEL,2015,501.9997
Brazil,BRA,2000,375.168949766359
Brazil,BRA,2003,389.61963651
Brazil,BRA,2006,390.331570738221
Brazil,BRA,2009,405.403988763084
Brazil,BRA,2012,404.710529258465
Brazil,BRA,2015,400.6821
Bulgaria,BGR,2000,448.284711450556
Bulgaria,BGR,2006,434.079770925349
Bulgaria,BGR,2009,439.294148733668
Bulgaria,BGR,2012,446.468709376193
Bulgaria,BGR,2015,445.772
Canada,CAN,2000,529.360251768407
Canada,CAN,2003,518.74516355
Canada,CAN,2006,534.469777292383
Canada,CAN,2009,528.704953213355
Canada,CAN,2012,525.460969751711
Canada,CAN,2015,527.7047
Chile,CHL,2000,414.853077132673
Chile,CHL,2006,438.17744477339
Chile,CHL,2009,447.467359932405
Chile,CHL,2012,444.933919694947
Chile,CHL,2015,446.9561
China,CHN,2009,574.617354693275
China,CHN,2012,580.117830848225
China,CHN,2015,517.7793
Colombia,COL,2006,388.038271909179
Colombia,COL,2009,401.750115298746
Colombia,COL,2012,398.678631615801
Colombia,COL,2015,415.7288
Costa Rica,CRI,2009,430.481279216419
Costa Rica,CRI,2012,429.350967542248
Costa Rica,CRI,2015,419.608
Croatia,HRV,2006,493.204391790777
Croatia,HRV,2009,486.363448789666
Croatia,HRV,2012,491.35658283423
Croatia,HRV,2015,475.3912
Cyprus,CYP,2012,437.676458962498
Cyprus,CYP,2015,432.5964
Czech Republic,CZE,2000,511.414518611378
Czech Republic,CZE,2003,523.2537295
Czech Republic,CZE,2006,512.860746074762
Czech Republic,CZE,2009,500.497066028848
Czech Republic,CZE,2012,508.29907935427
Czech Republic,CZE,2015,492.83
Denmark,DNK,2000,481.005340185009
Denmark,DNK,2003,475.22267052
Denmark,DNK,2006,495.894309967212
Denmark,DNK,2009,499.336974686113
Denmark,DNK,2012,498.474201429469
Denmark,DNK,2015,501.9369
Dominican Republic,DOM,2015,331.6388
Estonia,EST,2006,531.391804075501
Estonia,EST,2009,527.831756247383
Estonia,EST,2012,541.404756164087
Estonia,EST,2015,534.1937
Finland,FIN,2000,537.741256910606
Finland,FIN,2003,548.22500161
Finland,FIN,2006,563.32283387828
Finland,FIN,2009,554.079510006501
Finland,FIN,2012,545.441939987881
Finland,FIN,2015,530.6612
France,FRA,2000,500.486317527093
France,FRA,2003,511.22545748
France,FRA,2006,495.219838638056
France,FRA,2009,498.22689391511
France,FRA,2012,498.970894151481
France,FRA,2015,494.9776
Georgia,GEO,2009,372.652949131624
Georgia,GEO,2015,411.1315
Germany,DEU,2000,487.105835740655
Germany,DEU,2003,502.33647629
Germany,DEU,2006,515.64913003029
Germany,DEU,2009,520.405349483897
Germany,DEU,2012,524.120799257005
Germany,DEU,2015,509.1406
Greece,GRC,2000,460.553865898689
Greece,GRC,2003,481.02226503
Greece,GRC,2006,473.377963907888
Greece,GRC,2009,470.115764238205
Greece,GRC,2012,466.722029488822
Greece,GRC,2015,454.8288
Hong Kong,HKG,2000,540.809161617935
Hong Kong,HKG,2003,539.49751707
Hong Kong,HKG,2006,542.211387508346
Hong Kong,HKG,2009,549.02870691592
Hong Kong,HKG,2012,554.937434395739
Hong Kong,HKG,2015,523.2774
Hungary,HUN,2000,496.076322265475
Hungary,HUN,2003,503.27886546
Hungary,HUN,2006,503.931728715803
Hungary,HUN,2009,502.642748728251
Hungary,HUN,2012,494.302351221682
Hungary,HUN,2015,476.7475
Iceland,ISL,2000,495.914225216425
Iceland,ISL,2003,494.74524952
Iceland,ISL,2006,490.793774071948
Iceland,ISL,2009,495.598498280332
Iceland,ISL,2012,478.15459619459
Iceland,ISL,2015,473.2301
